review,sentiment
"Having enjoyed Joyce's complex novel so keenly I was prepared to be disappointed by Joseph Strick's and Fred Haines's screenplay, given the fabulous complexity of the original text. However, the film turned out to be very well done and a fine translation of the tone, naturalism, and levity of the book.<br /><br />It certainly helps to have read the original text before viewing the film. I imagine the latter would seem disjointed, with very odd episodes apparently randomly stitched together, without a prior reading of the text to help grasp the plot.<br /><br />It's amazing to see how ""filthy"" the film is, given that it was shot in Dublin in 1967. The Irish film censors only, finally, unbanned it for viewing by general audiences in Ireland as late as 2000 (it was shown to restricted audiences in a private cinema club, the Irish Film Theatre, in the late 1970s). Joyce's eroticism is not simply naturalistic and raunchy, it offers many wildly ""perverse"" episodes. Never mind that so many of these fetishes were unacceptable when the book was published in 1922 - they were still utterly taboo when the film was made in 1967.<br /><br />It is astonishing and heartening to watch the cream of the Irish acting profession of the 1960s, respected players all, daring to utter and enact Joyce's hugely transgressive text with such gusto.<br /><br />Bravo!",positive
"Sadly, this movie is relegated to 'curio' status it seems. Many people that I've asked ""Did you know the Monkees made a movie?"" usually answer 'No.' That being said, if you are one of that large number, I recommend you see it, but with the following caveat(s): If you expect Monkey style humor, it is in there. It's just not all over the place like the TV shows.<br /><br />Yes, they are trying to break their TV mold a bit by poking fun at it like a bunch of no-longer-teenagers who have been on the short end of a lot of sticks.<br /><br />No, you don't have to be inebriated to enjoy it.<br /><br />No, you don't have to be inebriated to understand it.<br /><br />If you like classics, you'll love the interspersed clips throughout.<br /><br />If you like the psychedelic era, you'll love some of the cameos.<br /><br />If you are a Monkees fan, you might recognize some of the jabs they are taking at the heavy commercializing of the band.<br /><br />In the nigh-immortal words of one of my best friends after seeing 5 minutes of it: ""This is a weird movie, man."" In fact it might be better if you don't try to understand it, just sit back and react to it. It's weird, it's funny, it's a bit surreal, it's experimental (still)...it is many things. Overall, it is an experience.",positive
"Once you pick your jaw up from off the floor from the realization that they... somehow... managed to put this thing together so fast that it was released the same year the case ended, you'll find that it's not half bad. The plot is engaging and interesting, and the pacing is fast, with this covering many situations, and thus often jumping swiftly on to the next one after a line or two has been spoken. Where this really stands out is the acting. The performances are excellent. Neill and Streep are both impeccable. It's also cool to hear so much Australian spoken in a Hollywood film, and even those who don't come naturally to it at least attempt an accent. The cinematography and editing are nice enough, but they don't really go beyond the standard stuff. This movie's story is compelling and the fact that it is authentic just makes it all the more chilling. While I have not read the novel or heard of what happened outside of this picture, I understand that it is quite close to the truth. There is some moderate to strong language and disturbing content in this. It is, at times, a downright great courtroom drama. I recommend this to any fellow fan of such. 7/10",positive
"Well, I have to say, this movie was so bad that I would have walked out if i didn't have to review it for work. ANd the worst part is, I wanted to see it so badly that I drove all over the city, paid $10 parking two times because the newspaper listings were wrong. Vince Vaughn plays the guy he always does -- the only time I've seen him play someone else was in that movie with John Travolta. Anyways, the plot has potential -- it sounded great in the preview, but it is filled with totally ridiculous, predictable, weak plot turn points. And I was hoping that this would be one Christmas movie where Christmas DIDN""t have to be saved, and that Santa didn't need a replacdmetn, but nope. The only cool part was the sleigh rides, and the little bladck kid was the best character. I'm sure this movie would be great for young kids, but for adults it's so lame that it's chore to sit through.",negative
"Movies about dinosaurs can be entertaining. So can Whoopi Goldberg movies. But Whoopi AND dinosaurs?<br /><br />After the first 20 minutes of ""Theodore Rex"", I had come to one conclusion: this movie is evil. Evil, vile, wicked and reprehensible in its spite for the audience. Nothing this bad is made by accident; this is the visual equivalent of a torture chamber.<br /><br />First of all, Whoopi does not make good action movies (watch ""Fatal Beauty"" if you think I'm lying), but the film makers don't care - she's a tough cop here, yet again. <br /><br />Seen a million cop buddy flicks this week? Well, here's number one million and one, pal.<br /><br />Don't like cute, humanistic animated dinosaurs since that Spielberg TV show about them? Too bad, here's another one and he's a cop, too!<br /><br />You one of those people that hates car chases, shoot-outs, sloppy dialogue, boring futuristic FX and seeing talented people (Goldberg, Mueller-Stahl, Roundtree) stuck in a movie that looks like a tax write-off? A BIG tax write-off?<br /><br />And you read this review all the way to the end. You DESERVE a sequel. Seriously.<br /><br />No stars, not a one. And if they really make a sequel to ""Theodore Rex"", Hollywood deserves to be attacked a whole herd of wise-cracking foam rubber dinosaurs.<br /><br />Now, I'd pay to see that.",negative
"I love the series! Many of the stereotypes portraying Southerrners as hicks are very apparent, but such people do exist all too frequently. The portrayal of Southern government rings all too true as well, but the sympathetic characters reminds one of the many good things about the South as well. Some things never change, and we see the ""good old boys"" every day! There is a Lucas Buck in every Southern town who has only to make a phone call to make things happen, and the storybook ""po' white trash"" are all too familiar. Aside from the supernatural elements, everything else could very well happen in the modern South! I somehow think Trinity, SC must have been in Barnwell County!",positive
"Well I guess it supposedly not a classic because there are only a few easily recognizable faces, but I personally think it is... It's a very beautiful sweet movie, Henry Winkler did a GREAT job with his character and it really impressed me.",positive
"Mishima - a life in four chapters is in my opinion the best Paul Schrader film to this day. Mesmorizing cinematography, accompanied with Philip Glass mystical musical score added a completely magical aura to the story of one of the Japan's greatest novelists, whose originality and picturesque narrative are beautifully portrayed in this picture. As any gifted character, Mishima was troubled with severe self conflicts, the main of them being the conflict between the ""pen and a sword"" as the director puts it in his final chapter, or the struggle between the sensitive poet with homosexual feelings, living in a notoriously masculine society with centuries long warrior traditions, thus widening the gap between the sensitive and the militantly traditional side of Mishima himself.<br /><br />All Schrader's films (and the ones he wrote scripts for) are basically stories of the inside conflict within a man that doesn't belong in an environment he lives in. That also goes for Mishima, who, apart from Japanese military school upbringing is brought up with love for theater and words. His demise consisted of both of these key points in his life, it was about words and theatrical ending in a life long play. Film like this comes along once in a long while, and most will have to wait a lifetime to reach this beauty. 20 out of 10!!",positive
"Esther Williams plays a romantically unattached water-skiing secretary who longs to stop ""walking on the water"" and be some man's wife; Van Johnson and Tony Martin are her potential choices for a husband. Despite fine aquatic sequences filmed at Florida's Cypress Gardens, this romantic comedy is awfully stale. As helmed by plodding director Charles Walters, everything here is made to seem intentionally innocuous, which doesn't lend the picture much staying power. Even Esther's big moments in the water are not quite up to the mesmerizing leaps from her other swimming vehicles, though they are preferable to the asides with the men, both of whom are colorless. Carroll Baker, in her film debut as Martin's disgruntled ex-girlfriend, is the liveliest of the bunch. Flimsy stuff, indeed. *1/2 from ****",negative
"This was one of my favorite shows when I was a kid. It had it all--music, stories, a talking squirrel, and chuckling daisies. I wanted to be one of those hippie chicks singing and swinging on a swing. I'm 35 and I grew up in South Jersey, but we got three New York channels with our cable hook-up, and I think it was on Channel 11. They just don't make shows like this anymore (I know that makes me sound really old), and it blows my mind that I grew up with only 9 channels on our TV, but I could always find something cool to watch. I've only talked to one other person who actually heard of and watched this show. She's three years younger than me, and she grew up in North Jersey. I would love to see this series on DVD, so I could show it to my 5 year old daughter, and she could see what silly (but great) stuff her mom used to watch! I just found a VHS tape of a few episodes, and a music CD from the show on ebay, and I bought them right up, even though they were a little pricey. I can't wait to get them to re-live the great memories!",positive
"If you need a clue as to whether Playmaker is decent or not, look to its star, Colin Firth, who refers to it in an interview as ""absolute rubbish -- I sincerely hope no one ever sees it.""<br /><br />The script and plot are ludicrous, the female lead is unconvincing. The only thing worthwhile is Colin Firth, and he seems slightly embarrassed throughout.<br /><br />For diehard Firth fans only -- the shower scene alone is worth the $3.99 you might have to shell out, should you find it in a video cutout bin like I did.<br /><br />I'm happy for Mr. Firth that his days of taking projects like this one are over!",negative
"Before I'd seen this, I had seen some pretty bad Christmas films. But once I saw this, ""Jingle All the Way"" looked better than ""The Godfather"". ""Santa Claus"" is a jolly film about Santa helping out some kids, but it almost feels demonic watching it. Santa's jolly ho-ho-ho is replaces by an evil, devilish laugh that I'm sure has turned many kids off of Christmas. The plot of this massacre is very strange, which fits along with all of the performances and dialog. Santa lives high above Earth in the North Pole where he, and kids from all around the world get ready for Christmas. But Santa has an enemy named Pitch, or Satan. Pitch tries to ruin Santa's Christmas by making three boys naughty, and by creating diversions, like moving the chimney and making the doorknob hot. When Pitch causes Santa to be attacked by a dog, it's up to Santa's helper Pedro and Merlin the wizard to get Santa out of this pickle. <br /><br />Everything about this film, along with being downright bad, is so bizarre. Satan dances a lot and he actually seems much more merry than Santa. Santa talks about delivering presents to all the boys and girls, yet he seems to only deliver to 5 houses of kids in Mexico. The reindeer are wind up toys, and when the reindeer laughs, I'm amazed it doesn't bring tears to kid's eyes...it's frightening. Everything is terrible. The first 10 minutes are simply Santa playing the organ while kids sing to it. Probably one of the strangest scenes is Santa shooting Pitch in the butt with a mini-cannon and uproariously laughing about it while Pitch dances around in pain. I think parents are better off telling their little kids about where babies come from, than showing them this. The only positive is it will have you laughing hysterically if you can appreciate bad cinema.<br /><br />My rating: BOMB/****. 85 mins.",negative
"Dull, flatly-directed ""comedy"" has zero laughs and wastes a great cast. Alan Alda wore too many hats on this one and it shows. Newcomer Anthony LaPaglia provides the only spark of life in this tedium but it's not enough.<br /><br />One of those scripts that, if you were a neophyte and submitted it to an agent or producer, would be ripped to shreds and rejected without discussion.",negative
"I have never been as surprised by a film that was this old. Only ""The Treasure of the Sierra Madre"" holds up this well, performance-wise. As someone that has seen heroin addiction first-hand, I was shocked at how realistic this film was. Frank Sinatra's performance is completely uncompromising, realistic, and heart wrenching. Otto Preminger's direction is perfect for the film, with long takes and a very mobile camera.<br /><br />Kim Novak's performance is good, as is Eleanor Parker's. In fact, the entire supporting cast works very well, with understated performances, as befitting this film's style. The documentary style is part of what keeps this film up to date. Highly recommended.<br /><br />8.0 out of 10",positive
This unpretentious Horror film is probably destined to become a cult classic. Much much better than 90% of the Scream rip-offs out there! I even hope they come up with a sequel!,positive
"Repugnant Bronson thriller. Unfortunately, it's technically good and I gave it 4/10, but it's so utterly vile that it would be inconceivable to call it ""entertainment"". Far more disturbing than a typical slasher film.",negative
"This film is, quite simply, brilliant. The cinematography is good, the acting superb and the story absolutely breathtaking. This is the story of Donald Woods, a white South African who thought himself a liberal until he found out the reality of apartheid. Kevin Kline is completely convincing - so much so that when Donald Woods himself appeared on TV some years later, I recognised him from Kline's portrayal. Denzel Washington also turns in a masterful performance, as ever.<br /><br />I urge you to watch this. It is long, but it is worth your patience because it tells such an incredible story. Remember, folks, this really happened.",positive
"Los Angeles TV news reporter Jennifer (the beautiful Barbara Bach of ""The Spy Who Loved Me"" fame) and her two assistants Karen (the appealingly spunky Karen Lamm) and Vicki (the pretty Lois Young, who not only gets killed first, but also bares her yummy bod in a tasty gratuitous nude bath scene) go to Solvang, California to cover an annual Danish festival. Since all the local hotels are booked solid, the three lovely ladies are forced to seek room and board at a swanky, but foreboding remote mansion owned by freaky Ernest Keller (deliciously played to geeky perfection by the late, great Sydney Lassick) and his meek sister Virginia (a solid Lelia Goldoni). Unfortunately, Keller has one very nasty and lethal dark family secret residing in his dank basement: a portly, pathetic, diapered, incest-spawned man-child Mongoloid named Junior (an alternately touching and terrifying portrayal by Stephen Furst; Flounder in ""Animal House""), who naturally gets loose and wreaks some murderous havoc. Capably directed by Danny Steinmann, with uniformly fine acting from a sturdy cast, a compellingly perverse plot, excellent make-up by Craig Reardon, a nicely creepy atmosphere, a wonderfully wild climax, a slow, but steady pace, likable well-drawn characters, and a surprisingly heart-breaking final freeze frame (the incest subplot packs an unexpectedly strong and poignant punch), this unjustly overlooked early 80's psycho sleeper is well worth checking out.",positive
"This movie is an awesome non-stop laugh riot incorporating all the usual ingredients of a Dawid Dhawan comedy - bumbling heroes , buffoonish supporting characters , made-up dolls for heroines , nasty villains , wisecracks , rocking soundtrack + choreography and a little dose of action . <br /><br />Amitabh Bachchan and Govinda both are in double roles of policemen and conmen . The heroine of Amitabh the cop is Ramya Krishnan and Raveena is opposite Govinda the cop . Heroines are mere rouge-smothered props as usual . The conmen have no heroines . Paresh Rawal carries his villainous act in DAUD forward (He played a similar Don in KHOOBSURAT too) . Asrani shines in a brief role . He does a retake on his famous ""Angrezon ke zamaane ke Jailer"" act in SHOLAY .<br /><br />Govinda is impeccable as usual - as a wisecracking , good-humoured policeman Pyaare Mohan and as a conman Chhote Miyaan . He imitates Bihari style of Hindi speaking with hilarious results . Amitabh Bachchan , believe it or not , pales in comparison with him . But still AB is fine . Madhuri Dixit does a cameo as herself in the song ""Makhna"" . She dances like wind . <br /><br />Viju Shah's music is awesome . Check out ""Kisi Disco Mein Jaayen"" , ""Makhna"" and the title track .<br /><br />Do not go looking for any LOGIC since it is a comedy and the screenplay is of convenience completely . Just Enjoy Yourself .",positive
"Well, well....Roeg touched a bit of a nerve there, didn't he? He was a genius while he was cataloguing his various characters' descents into psychosis for a couple of decades, but as soon as he has the bad taste to suggest that redemption (or even some good advice) might be found in the bad old Catholic church, the hipper-than-thou alternative movie crowd gets extra vicious. Worse still, Theresa Russell's character - faced with experiences that nothing in her avowedly rationalist outlook has an explanation for, is unwillingly forced to deal with those experiences on another level - that of the spiritual. You know, the realm of the ignorant and superstitious, the sort of thing that the art-house cinephiles are supposed to be above. Oh, the horror... So she finds her marriage - the idea that it might be a uniquely important commitment - affirmed by what seems uncomfortably like divine intervention. People who find this idea prima facie offensive could maybe ask themselves why they instinctively jump into attack mode at being challenged to take seriously the idea of a spiritual dimension to their lives. But they probably won't. Sure, this film has some problems, notably Talia Shire's delirious hamwork as the overwrought nun, 1950s-style attire and all. And the dialogue between Marie Davenport and the young priest in their last scene is straight out of the Spellbound School of Glib Interpretations (though Hitchcock's movie escaped similar charges due to the source of wisdom having impeccably secular credentials as a Freudian psychoanalyst). But, sadly, Nicolas Roeg appears to have copped a critical mauling as much for even asking the question as for the possible answers this film presents.",positive
"Robert Mitchum stars as Clint Tollinger in this short but tough western: Man With The Gun. Tollinger is a professional town tamer - as in, when a town needs someone to save itself; he is the one who is brought in to do it. Tollinger's latest gig comes by as an accident: strolling into town looking for his former fling, he stumbles into a town being played like a puppet by a local western gangster. But many townspeople begin to rue the day they hired Tollinger, as his way of cleaning up the town becomes very taxing (suddenly High Plains Drifter seems less original). <br /><br />Man With The Gun starts off as an average western tough-guy film but begins to surprise you more and more as the film progresses. What starts off as forgettable and run-of-the-mill ends up dark and character-centered. The entire film is very well shot and the cast is very enjoyable. Mitchum is his usual excellent self here in Man With The Gun - not one of his very best performances, Mitchum still has his classic and effective tough-guy screen presence in high gear and he knocks the action-packed, meaningful, and shocking scenes of the film right out of the park. Man With The Gun is a nice Mitchum western and is easily worth one's time.",positive
"I expected this to be a lot better. I love Tim Burton's work, so I was really excited to see these online short films. Well, they weren't at all what I had expected.<br /><br />I don't really know what exactly it is I don't like. I guess they're just sort of dull. The sound bothers me, and most of the characters, although I loved Roy the Toxic Boy, and Stainboy.<br /><br />The Match Girl episode probably bugged me the most, although it was pretty funny.<br /><br />I also don't like the way some of the characters die. Like how Match Girl basically set the gas station on fire, or how the Girl Who Stares died, in general. Roy's death was amusing, surprisingly. Death by a car freshener. Very original ;-) That made me laugh so hard...<br /><br />There are some things that aren't appropriate for kids. Just some language and gore. That's about all I have to say! 3/10",negative
"In order to describe what's seriously wrong with this movie it has to contain some *spoilers* so if you're going to see it and expect to be surprised, don't read this!<br /><br />I liked everything about this movie except the plot; and in a thriller like this believable plot is essential. It is well acted, if a bit slow moving, and the camera work and Portland scenes are exquisite for a low-budget, unpretentious picture. The dialog is very good. <br /><br />Mason is seriously withdrawn youth who works at a telemarketing company selling insurance. His high school buddy, Berkeley, is his employer and looks after him like a brother despite the fact that Mason is quite obviously mentally ill. Mason has nightmares which send him gasping and fumbling for his inhaler. His visions and nightmares suggest that he has had serious problems with good-looking women in his past, and the movie seems to be suggesting that he may be a serial killer of women. He meets a perky, pretty girl named Amber and he sketches her in his notebook. She takes a liking to him and poses for him so he can paint her portrait. He sees more of her and begins to awaken from his withdrawn state, almost becoming halfway human. Then something goes wrong. Amber finds sketchbooks with drawings of other girls and she begins to wonder. She becomes frightened and pulls away. We are wondering if her sudden coldness is going to push him over the edge. His behavior becomes more erratic. <br /><br />This is the setup for the revelation. In order to explain how this movie goes horribly wrong I have to explain what happens. *Another spoiler warning!* In order for this plot to work we have believe that Amber, a really outgoing, pretty young girl is going to go for a seriously emotionally disturbed young man who, at least at the beginning of their friendship, has a vacant stare and can only speak in monosyllables or doesn't speak at all. He's way beyond nerdy, he appears on the verge of total catatonia. Yes I know, girls can be attracted to all kinds of weirdos, but usually the Charles Manson type or punk rockers, guys with some kind of evil manic energy. Mason is practically a zombie, he's hardly there at all. Any perky young thing would cross the street to avoid him. It is just not believable that this girl is attracted to him. Moreover there is no credible reason for Berkeley to indulge the crazy Mason, that just isn't believable either. <br /><br />But wait, there's a revelation. Amber fails to show up at Berkeley's house for Christmas dinner where Mason is expecting her and Berkeley, his old buddy, has to tell him that Amber and all his other former girlfriends, the ones he drew in his many sketchbooks, don't exist at all! She and all the others are merely figments of his twisted imagination: he dreamed them up. <br /><br />Well, this explains why a normal cute Amber would go for Mason, she's just a figment of his imagination. This could have been the final revelation of the movie with the proper preparation and setup, but alas, it's not. At this point Mason runs back to his apartment and finds Amber there...he's enraged, he kills her. But now we are given to understand that Amber was in fact real, not Mason's imaginary girlfriend. <br /><br />In the end, after being given proof that Amber actually exists and that Mason killed her, Berkeley has to admit that he was wrong, that he misjudged Mason. This would work if Mason had been halfway sane from the beginning, but because we the audience always suspected him of being totally deranged and possibly a killer of women it is no surprise to us. We suspected what he was all along and can't understand why Berkeley couldn't see it. But then we are once again left to wonder: if she was real, why Amber would be attracted to the catatonic Mason? <br /><br />To make the ending worse, we are never given to understand whether all the other of Mason's girlfriends, the ones in the sketchbooks, were real or was Amber the first real one? And if the others were real, did he kill them too? What did he do with the bodies? <br /><br />The problem is that the filmmakers just didn't know what to do with the material. Perhaps there could have been a way to straighten it out and tell a credible suspense story, but this movie is not that.",negative
"A total and utter travesty of a movie.'Dark power'is the kind of film even troma would be embarrassed to release.The script,direction,acting and action sequence's are so dire as to be almost painful to watch and one cant help thinking that it's mere 75 minute running time could have been better spent. The above reviewer must be related to the director as that's the only reason i can see for his/her appraisal of this rubbish,some might call it b-movie fun or 'so bad it's good' just to excuse there enjoyment of it,but when the lead actor ( and most experienced cast member) cant deliver his lines convincingly you know you've got a very,very bad movie.Avoid at all costs.",negative
"A couple of men are ship-wrecked on a remote island. They are then captured by an insane count who lives there with a small group of servants; while in the castle dungeon lives the count's unfortunate leper wife.<br /><br />The Dungeon of Harrow is pretty much a hack job of a movie. The amateur actors all sleepwalk through the film while an annoyingly insistent score continually plays in the background. The various bits of action are all filmed in an incredibly unenergetic way; in fact the film in general is completely lethargic. It just seems to drag on and on. And even though the ending isn't too bad you will be hard-pressed to care by that point. As an example of 60's Gothic horror, this is strictly a bargain basement example. I sadly can't recommend this one really.",negative
"If this book remained faithful to the book then we can only assume that the author was ignorant of history. Mark Anthony never died of injuries obtained in battle as depicted. He died a coward's death by committing suicide and even then, he asked his slave to do it for him. The slave chose to kill himself instead. In the real story Mark Anthony was ashamed by the slave's great valor and decided to copy him. But even in death Mark Anthony was a drunken failure and failed at his own suicide attempt. He cried out for Cleopatra and was taken to her, bleeding. She hauled his litter up on ropes and Mark Anthony died a while later. If you want history don't watch this movie. If you want romantic drivel then you will probably enjoy it!",negative
"Every Christmas eve I make my kids endure yet another showing of It's A Wonderful Life. I also thoroughly enjoyed Bad Santa. So sue me. I admit it. I like cheesy, schmaltzy movies. I like excellent, intelligent ones too, but as with so many things, variety is a good thing. What would the Christmas season be without the annual cinematic ka-ching ka-ching of Santa in all his guises, from Edmund Gwenn to Billy Bob Thornton? Fred Claus will make no one forget Bedford Falls, but I do not believe a Christmas film should have to reach iconic stature to succeed. ""Fred"" is a perfectly OK holiday movie, with enough humor for the adults and sufficient charm for the kids. My wife and I laughed a lot, even if most of the humor was obvious and Vince was just being Vince. Paul Giamatti was a top-notch Santa, which helped a lot. Not a great flick, and unlikely to become must-viewing for anyone's annual Christmas traditions. But my wife and daughter and I enjoyed it for what it was, holiday schmaltz with a small dash of spice. There's nothing wrong with that.",negative
"American boy Jesse took the train to Vienna in order to take the plane for USA. On the train he met a French girl Celine. Although they met the first time, they talked like good friends. When the train stopped at Vienna, Jesse begged Celine to accompany him to have a tour on Vienna. Then the romantic story unfolded.<br /><br />At first they were cautious. The funniest scene was their listening to CD in music store. They peeked at each other, though their eyes did not contact. After in-depth conversation, they relationship became close. Then I saw the most romantic scene that they pretended to call their respective friend. Their deep love for each other was expressed completely by words.<br /><br />Love is a strange thing. When you really want it, it will not come as you wished. Love needs mutual understanding. Without it, love will not last long. Spiritual harmony is the most important for love.<br /><br />Excellent screenplay and performance resulted in huge success of the movie.<br /><br />One of the best romance movies. 9/10",positive
This is the worst documentary to come out of Canada ever!!!! I'm glad to see the guys haven't made another movie. All they want to do is get a movie made and it doesn't have to be the one they wrote. They keep changing the script to suite the person they're pitching. I could not get out of the theatre fast enough when I saw it at that year's Toronto Film Festival. Please never see this film.,negative
"This was talked about to death by the critics when it honestly isn't that great. Sure, ""CHAOS"" and ""INSIDE MAN"" are literally the same movie, just with variations in suspense. But I found ""CHAOS"" more enjoyable because it was fast paced kinda like the silly film ""Swordfish."" The reason this film is more popular is because this got released in the States and ""Chaos"" was aired all around the world at film festivals and foreign theaters, but has yet to find a distributor in the U.K. and U.S.A. <br /><br />It's true that this film makes lots of tributes to classic films like DOG DAY AFTERNOON and other Spike Lee films, but that doesn't mean that it is a pleasant film to watch. <br /><br />Watch it if nothing else is on T.V., but you'll probably get bored with after awhile.",negative
"This movie had great production values, good lighting, costumes, set, cinematography and acting. But someone, somewhere, took the script, and replaced all the dialogue with grade-school level barely literate writing. I felt my IQ dropping points any time any character spoke.<br /><br />Did they do this on purpose? Was this just an accident of Brain Dead Studio Executives? At this point, we don't know.<br /><br />All I know is, this movie was one great mistake from beginning to end. We don't even get to see how the Squad became cops, so instead of any character development, we get what feels like a bad TV-movie leftover from the 60's. Or whenever.<br /><br />Find the screenwriters, beat them with a sock full of quarters. Everyone else, nice work, but read your scripts next time.<br /><br />3/10",negative
"When i heard about this movie it was supposed to be the funniest thing i've ever seen, Yes it was funny. I mean i liked it all until the end where...........Oh no i can't tell u should it for yourself. It is funny except. The vulgar language. That's why i say if u like movies that r funny in sexual ways watch it , but if not don't waist ur money on renting it or buying it.",positive
"In what could have been an otherwise run of the mill, mediocre film about infidelity in the sixties (the subtle ""free-love"" period), the creators of this film pile on ridiculous scenario after ridiculous scenario and top it all off with a trite little cherry on top, happily ever after ending. At no time did I ever feel sympathy for Diane Lane or Anna Paquin in their troublesome middle-class care free life, nor did I feel for the emasculated Liev Shrieber. The story line plods along slowly to its predictable, pathetic conclusion and the only thing interesting and watchable about this film is the stunning Diane Lane topless. Here's a hint, it occurs about 30 minutes into the film. Fast forward to that part and skip the rest.",negative
"IN COLD BLOOD has to be ranked as first-rate movie-making, even if the subject matter is about as grim as it gets in the world of make-believe, but film noir fans should definitely find this one a gripping piece of work, based as it is on a true-life crime spree.<br /><br />It opens with Quincy Jones' music under the credits and starkly dramatic views of a highway bus heading toward Kansas City, effectively setting the mood of the film even before the credits end. The B&W photography of Conrad Hall does a superb job right from the start.<br /><br />Also clear from the start: ROBERT BLAKE and SCOTT Wilson are natural born actors. They do a great job of portraying free spirited buddies looking for the next thrill. ""Ever see a millionaire fry in the electric hair? Hell no. There are two kinds of rules in this world. One for the rich and one for the poor,"" says Wilson, taking a swig of alcohol behind the wheel.<br /><br />Both are destined to cross the path of a farm family, showing no mercy and leaving no witnesses behind.<br /><br />Blake, reminiscing about movies, and thinking of hunting for gold in Mexico, says: ""Remember Bogart in 'Treasure of the Sierra Madre'?"" (An ironic moment, because Blake himself was in the film as a little boy selling lottery tickets). ""I got you pegged for a natural born killer,"" Wilson tells Blake.<br /><br />JOHN FORSYTHE is one of the lead detectives on the case, discovering that all four family members were tied up, shot in the head and one had his throat cut. ""Don't people around here lock doors?"" asks PAUL STEWART. ""They will tonight,"" is the terse reply.<br /><br />After the murders, the killers discover that there was ""no big fat safe in the wall"", like their prison informant told them. So, in the end, it was truly a stupid, senseless crime. The question is: WHY did they do it? And this is something the second half of the film explores in depth. It takes an hour and a half into the movie before the detectives catch up with the killers and begin the interrogation.<br /><br />It's these final scenes that carry the most conviction and the most interest as the boys are told they've made numerous mistakes and left a living witness. The actual events up to and including the murder are saved until the end. ""It makes no sense,"" Blake tells Forsythe. ""Mr. Cutter was a very nice gentleman. I thought so right up until the time I cut his throat."" The screenplay by Richard Brooks is concise and to the point--and so is his direction.<br /><br />Summing up: Brilliant depiction of two aimless young men on a crime spree that made no sense then or now for a mere $43. Chilling.",positive
"This movie was not that good at all. Here is the first clue and that it is not gonna be a strong movie, Harrison Ford's name not only appears first but it is also bigger than the title. The music was nominated for an Oscar, What the heck was that? That music was probably the most annoying thing in the movie. The acting was sub par at best, except the Amish boy he did a decent job for being so young. Then you have the story which was weak and a little over the place, and it won for adapted! The music was horrid, I know I already said something but it was really bad. The premises was real good and it should be remade. Well that's all I really have on that.<br /><br />Your Average Movie Guy,<br /><br />-Trever",negative
"Joel Schumaker directs the script he co-wrote and has a group of Georgetown grads confronted with adult life situations. The story line is a scrambled mess, but some scenes are actually good. There is a lot of wasted talent and time here. The cast is more impressive than the movie. Featured are Demi Moore, Rob Lowe, Judd Nelson, Andrew McCarthy, Emilio Estevez, Ally Sheedy and Mare Winningham. The most notable being McCarthy and Moore. Lowe is quite obnoxious. Coming of age is not so damn easy.",negative
"Oh my lord, what were they thinking about with this one. It not only is frantically unfunny, but worse, a very good original was trashed in the bargain. Jane Fonda, believe it or not, actually turned in the performance of her life in that one. Even better than where she plays the whore in the other so called performance of her life. Maybe she is just flat good as a crook. Any other time, wow, what a waste of time. But she and Segal team up beautifully, so if you even remotely got a glimpse of anything funny in this baby, catch the anvil upon which it got beaten into a pulp from.<br /><br />Because very very very little of that one remains, to this ones horror. Nothing in this baby is remotely funny except for maybe a couple of moments when Dick and Jane are bulging lipped up as lepers and cant kiss..... and uhh........oh my lord, that's it? Well, looks like it. <br /><br />It truly is that bad a film.",negative
"The back of my DVD describes the plot of ""El Chucabra"":after his capture in the wilderness,the legendary bloodthirsty creature Chupacabra escapes into the city creating mayhem and panic.As they pursue the deadly beast,an animal control officer and scientist Dr Starlina Davide realize that a vigilante with his own suspicious plan is also tracking the elusive killer for a mysterious research facility run by the diabolical Dr Goodspeed.This putrid horror flick is somewhat amusing,if you watch it under the influence of alcohol.The script is completely silly,the acting is wooden beyond belief and the direction is amateurish.Two rubber Chupacabra suits are easily the best thing about this movie.3 out of 10 and that's being extremely kind.",negative
