review,sentiment
"Five Deadly Venoms is not as bloody and violent as Story Of Ricky or Super Ninjas, but it features some of the best hand-to-hand fight sequences in Hong Kong film history. Director Chang Cheh creates what is considered by many to be his masterpiece. This movie launched the careers of the five men who play the venoms. Meng Lo plays yet another bad ass. He would go on to be in Super Ninjas. Kuo Chui who is Philip Kwok would go on to Story Of Ricky and Hard Boiled. Any chop socky fan can apperciate this. But I still think it ain't as good as Super Ninjas (also made by Chang Cheh). But all chop socky is good and this is one of the very best.",positive
This movie did not give Mr. Bachchan justice. He is a great actor and I was very disappointed in the movie and there was not much plot to it. Matter a fact this is the first movie I have ever been disappointed in with him in it. It starts out with her coming to his home with his daughter and he is a photographer. He takes pictures of her in the garden has she's hosing herself down. He is a sixty year old man that has nothing to do but to take pictures of this girl. The movie makes no sense. The whole movie is about her chasing him around and her telling him how much she cares about him. Then his daughter falls and he has to take this girl around places so she is not bored and is daughter finds out. I just didn't think this movie was up to Bachchan's standards. He is better than this movie. I always pictured him as an upstanding person and then I seen him in this movie and I couldn't picture him in this movie. The movie didn't hold my interest at all. I couldn't wait until the movie was over. And you won't either.,negative
"Holy Schnikey! This Movie rocks! The duo of Chris Farley and David Spade are great together. My Favorite parts are ""Fat Guy in a little coat, Oh my gosh, Room service and more scenes that will be remembered for years to come. This movie has a huge cult following, I wonder why, which proves that even eleven years after Chris Farley's tragic death and he still is popular. He plays Tommy which will make you laugh every time you still watch it. He is a great comedian and is missed. Mr. spade reminds me of Dan Akyroid while Chris Farley reminds me of John Belushi. They done more than 2 movies together. This Movie is a must buy and should be in every Snl fan's collection.",positive
"When I rented ""Unhinged"", I was expecting a gore movie. The box even claimed that the movie had extreme scenes of violence that were cut from the theatrical release (I now have serious doubts about this being released in the theater). After finishing the movie, I wondered how it could even receive a video release.<br /><br />The plot is as follows: A group of three young women on a car trip crash their car into a tree. These women somehow manage to make their way to a mansion, which contains an extremely sexist woman. Beyond this point, the movie is mainly composed of useless scenes that are intended to make the movie long enough for release.<br /><br />One of the things that makes this movie awful is the acting. Lisa Munson, who plays the main character, looks as though she is reading her lines off cue cards. The others acting is bad, but not nearly as bad as hers. Another thing that makes this movie bad is the camera technique. Many shots are taken by cameras attached to the ceiling. This gets very annoying as the movie progresses. On top of all that, there is very little gore, which makes the box very misleading. <br /><br />Don't waste your time on this one. My rating: 1 out of 10",negative
"If you're an average guy like me and enjoy good acting, good plot, good scripts, novel ideas, or being entertained, you might want to skip this one. I was honestly bored from the opening credits to the very end, but tried to give the film a chance, and watched it all the way through -- only to be disappointed at every turn.<br /><br />The acting was unbelievably sub par, but I'm not sure if the actors themselves are to blame or if it was the ridiculously wooden and horrible dialog coupled with an even worse script. The plot is very vague and underdeveloped and I think the audience is supposed to derive some kind of deeper meaning from it, or be able to look past it in some way, but honestly to do so would be a waste of time.<br /><br />The film has a kind of crude sexuality to it which doesn't serve any purpose other than to show off some tattoos and lingerie. No one seems to have any motivation except making money off of some kind of ""investment"" deal that is never really explained. The connections between the characters aren't terribly clear, and there is little to no character development.<br /><br />This is either some kind of sub-culture film meant for a very specific audience to enjoy or absolute crap, but you can decide for yourselves.<br /><br />I gave it a 2 because it is definitely one of the worst films I've ever seen, but probably not THE worst.",negative
"I saw the film and am very pleased to see a film so different in character and story to the stupid,mainstream American major productions. Its a film with a background interesting for young as much as all age- groups. Contrary to certain reviews the audience seems to split my evaluation as the film is very successful wherever yet exploited worldwide. For example in Netherlands is was ranked number 3 . Negative statements must be respected but one should expect such to be guided on a fact basis. If you have the chance view the film and enjoy it.",positive
"Jason Lee does his best to bring fun to a silly situation, but the movie just fails to make a connect. <br /><br />Perhaps because Julia Stiles character seems awkward as the conniving and sexy soon to be cousin-in-law. <br /><br />Maybe it is because she and Selma Blair's characters should have been cast the opposite way. (Selma Blair seems more conniving than Julia would be).<br /><br />Either way this movie is yet another Hollywood trivialization of a possibly real world situation (that being getting caught with your pants out at your bachelor party not stooping your cousin), which while having promise fails to deliver.<br /><br />There are some laughs to be sure and the cast (even if miscast) do their best with sub grade material which doesn't transcend its raunchy topic. So instead of getting a successful raunch fest (ie Animal House or American Pie) we are left with a middle ground of part humor and part stupidity (ala Meatballs 2 or something).",negative
"The film ""Cross Eyed"" by Adam Jones propels the viewer on a ride of redemption as the main character takes back control of the wheel and sets his life in order. Adam Jones has found an imaginative and refreshing way to empower his character and actualize what matters most. These truths become apparent to both the characters and viewers as you laugh and gag to the credits with them. The simple yet attractive settings\costumes keep you guessing about what you will see next. You can't help but smile and laugh at the antics that take place in this movie. I can't wait for his sophomore effort. It is only a matter of time before Jones strikes again. Bravo!",positive
"Having discovered the Ring trilogy, I have been greedily gobbling up all those other Japanese and Korean films that are either on or following the bandwagon.<br /><br />I don't have an easy definition of horror, but this film certainly pushed some of my buttons, even though I can't claim that the film makes a lot of sense. I'm squeamish so there were several points in the film when I just didn't want to watch what was happening on screen. The film unnerved me so I became apprehensive of seeing things that I thought I was going to see.<br /><br />It's an imaginative film offering a great deal visually. It also provides food for thought. And plenty of material to argue about when the film is over.<br /><br />The characters are well-defined to say the least. Could they make films like this in the West?<br /><br />So it doesn't make sense in the end, but when one has an appetite for the occult, the supernatural, the bizarre, the otherworldly, then no film is going to deliver a final all-explaining pay-off.",positive
"Just got back from the European Premiere of The Gamers: Dorkness Rising.<br /><br />All I can say is that if you are a gamer (CRPG, RPG or LARP), then this movie is for you. And if you're not a gamer? Well, it's still a great deal of fun.<br /><br />The acting is certainly not Oscar-worthy, but in the whole element of the movie it adds to the charm. The humour is everywhere, along with some very nice touches (the tribute to Gary Gygax is especially well done, if you can spot it). The cast are very down to earth in their appearance, befitting the fact that they are ordinary people enjoying an ordinary hobby.<br /><br />The quality of the movie's sound and vision are adequate, but again, it all just adds to the atmosphere that helps to define this movie as being the Dungeons and Dragons movie, written and performed by gamers for gamers.<br /><br />Not afraid to use terminology specific to one system, they still manage to allow product placement to be a part of the movie, but in a very understandable and utterly fair manner. It also touches on some of the perceived prejudices that some gamers can have about other gamers and deals with that quite well.<br /><br />All in all the movie is very much driven by an well-thought-out equal balance of character, plot and entertainment (the Bard is amazingly good value-for-money).<br /><br />In the end it does make scoring this movie quite hard, so I have given it 2 scores.<br /><br />Score (for non-RP'ers): 7/10 (A few moments could go way over your head, but the main sections of the movie just work so hard and achieve so much more.)<br /><br />Score (for RP'ers): 10/10 (Everything fits together, in the perfect quantities, and with the perfect charm and sentiment)",positive
"This film seems to be completely pointless. There is no reason why anything that happens in it happens, as if it was written by a small child who got bored halfway through and thought ""how can I wrap this up?"". And what were Jared Harris and Christopher Walken thinking? Did they do it for a bet? I couldn't tell you the plot, I'm not entirely sure there is one to be quite frank, but if there is it didn't register. Jared and his bird go to Ireland after she falls down the stairs while lashed up, as you do. They go to a house with a very annoying small girl in it, meet Christopher Walken who has dug up some ancient woman preserved in peat. He brings her back to life for no other reason than it continues the story and she shows her gratitude by immediately icing him. From then on it all gets a bit silly. A couple of hours of my life that I'd like back!",negative
"Emotionally insecure Tom Russo (Asbestos Felt) reads the secret diary of his sexy wife Leeza (Courtney Lercara) and is dismayed to discover that the love of his life has apparently been sleeping with every bloke she meets; this shocking revelation sends poor Tom off his rocker, and he proceeds to wreak bloody revenge on the men who he believes have been rogering his old lady.<br /><br />In my experience, really, really bad films can often be as much fun as really good ones, and no film featuring a decapitation by machete-enhanced ceiling fan should ever be considered completely worthless; but even though Killing Spree very occasionally manages to entertain with its inventiveness and cheap and cheerful gore, I found that the terrible direction, awful production values, ugly cinematography, muffled sound, dreadful lighting, mind numbingly tedious and daft narrative (which includes a really dumb plot twist that is telegraphed from the beginning, plus a pointless zombie finale), nasty synthesizer score, inane dialogue, and thoroughly amateurish acting all served to make this effort from writer/director Tom Ritter a virtually joyless experience.",negative
"When I first saw this movie, I had thought that it was going to be a terrible upset, being directed by first-time director Liev Schrieber. What I saw in the next 130 minutes completely and utterly changed my mind. Based on the novel by Jonathan Safran Foer, Everything is Illuminated tells the story of a young Jewish-American collector(masterfully played by Elijah Wood)who is trying to find the woman who saved his grandfather from the Nazis in WWII. He travels to Germany and enlists in the help of a 20-something, club hitting translator and his grandfather. This results in a rigid search across the country, and they are determined to find what they are looking for. Shot in some of the most beautiful countryside in the world, Everything Is Illuminated delivers tension between the translator and his grandfather, and of the help that Jonathan needs to find his quarry. There is much religious matter as well, as the grandfather refers to Jonathan as ""The Jew."" All in all, This is a movie that deals with finding yourself and loving family. I give this wonderful, if not illuminated movie, a 10 out of 10.-Arjun",positive
"The potential was there. I saw Creep and thought, 'Oooh, this is getting interesting' several times. Yet somehow the interesting plot lines wound up unexplained or ignored, like they never happened. The lead character was irritating throughout the movie, and at one point my fella and I both shouted that we wanted her to die. There are some genuinely spooky/scary moments, but these are grossly overshadowed by the moments that just annoyed the hell out of me. It's another one of those horror movies that crops up and intrigues you for a while, but ultimately leaves you frustrated and a little confused about what the movie makers were trying to achieve.<br /><br />The one saving grace of this movie is the bad guy, but when the baddie is more likable than the lead character you know you're on to a loser.",negative
"This Showtime movie really deserves a far better viewer rating than a 4.5; I gave it a 10 based on the story and the acting of the two stars. After reading the viewer comments, I was surprised at how many folks expected this movie to be a comedy. Yeah, I see that IMDb lists it as Comedy/Drama under Genre. That sure is misleading, isn't it? Fortunately, I saw the movie before logging onto this website so I did not have that expectation. In fact, based on the synopsis of what I heard, I fully expected it to simply be a Drama. I'm wondering if disappoint at this not being a funny movie caused so many low votes.<br /><br />Another factor that might have caused low votes is that this movie is very much 'character-driven'. 'Driving Miss Daisy' is an example of another character-driven movie that comes to mind. Someone's previous comment complained about a boring trial. Tom's (Danny Glover) work scenes seemed to distract from the real plot of the movie. That is, how he was engineering the upward social climb of his family - or his personal troops, if you will. However, they served to establish credibility and justification as his right to move to Greenwich and move 'up' in the world.<br /><br />Tom's obsession became a compulsion. He proved that he would stop at nothing to blend into the white neighborhood. His chagrin when another black person moved next door was not due to skin color. It was because of everything the 'interloper' represented; everything that Tom had left behind. In essence, Tom had become an Oreo cookie: Black on the outside but White on the inside.<br /><br />The last 20 minutes of this movie are among the most powerfully written, directed and acted (by Whoopi Goldberg) I have ever had the pleasure to witness. I realized that the climax of the film was not the obvious event that happened next door (don't want to give it away). The climax is verbal and Whoopi delivers it. I am still not clear if it is the conversation when she informs Tom which college Tom -Two is going to or when she releases it, all in the middle of the night and Tom wakes up. Nevertheless, the denouement is great. You know that life on that street will never be the same.<br /><br />My favorite kind of character-driven flick: people go through problems, some pain, do their dance, they grow, they change, and life goes on. As an audience member, I may learn something or be inspired.",positive
"College student Alex Gardner (Nicholas Celozzi) is plagued by nightmares of a cellar-dwelling ghoul at Alcatraz. He dreams of cutting off his own hand, spitting up a worm, a ghoul ripping open his chest and being roasted over an open fire. After his friends see him levitating ""6 feet"" over his bed, a helpful, occult-obsessed teacher (Donna Denton) suggests that they sneak into Alcatraz to face his fears. Of course they go in the middle of the night when no one is around to help when things get out of hand!<br /><br />The group become stranded, Alex's brother Richard (Tom Reilly) becomes possessed and starts killing everyone. Toni Basil of ""Mickey"" fame shows up as the helpful ghost of Sammy Mitchell, lead singer of the group ""Bodybag"". She teaches Alex how to levitate out of his body and does a rock music dance intercut with repeat nightmare footage to pad out the running time. All of the victims show up as wisecracking ghosts a la the Griffin Dunne character in AN AMERICAN WEREWOLF IN LONDON. The script is full of plot holes, cheesy dialogue and lame attempts at comedy. Good FX work and cool opening credits (both by Ernest D. Farino) are the only things gaining any merit. Basil and Devo (""Whip It"") do some songs on the soundtrack.<br /><br />Score: 2 out of 10",negative
"Did you ever wonder how far one movie could go? <br /><br />Schizophreniac relentlessly explores the world of the extreme with Harry Russo. <br /><br />Harry is an aggravated writer, killer and drug addict scumbag who will stop at nothing to destroy those who stand between him and insanity. Driven by the demonic voices of his ventriloquist dummy rubberneck, Harry begins his killing spree. <br /><br />From director Ron Atkins comes the 1st installment of the vilest story ever to be filmed<br /><br />The only other movie I have seen similar to this would happen to be the 2nd installment entitled Schizophreniac Necromaniac<br /><br />This is a really low budget film and will not be for everyone, but if you are looking for something disturbing, different and horrific then this would make a fine choice.<br /><br />DO NOT EXPECT ANYTHING LIKE MODERN DAY HORROR (Such as Scream)<br /><br />Viewer discretion is advised",positive
"Wow, its been quite a while since I've watched anything so mysterious in the way it is portrayed.<br /><br />A Detective Story uses old fashioned black and white images to portray a private investigator who dresses in an old fashioned trench coat and hat. The theme of this animation is reminiscent of that of Sam Spayed which was briefly mentioned by Ash.<br /><br />Sick of spying on cheating house wives because of his clients, Ash was offered a chance to track down a ""computer hacker"" which he thought was a worthwhile chance for a four figure sum he could not turn down and the rest is history.<br /><br />The ending was a little bit bland but still okay. For those out there who like old fashion stories this is the one for you.",positive
"Leonard can write lyrics, but he sure can't sing. Nor has he had an original idea in his life, just a floater. From the looks of this nasty little puff piece (note that his publishers, McClelland and Stewart were involved in the production), he didn't know how to live, either. The woman he loves is only mentioned in passing and no woman is allowed to speak in this nonsensical advertisement. While Irving Layton was given a credit, the other poet interviewed, Earle Birney, was to remain nameless. I come from the generation just after Cohen, where all the boys seemed to idolize him. His lack of commitment was probably just calling to them. I hadn't realized what a disappointing poseur he was back then. I was willing to give him the benefit of the doubt because of his age.<br /><br />Whiny, little rich prince, and not one memorable line in his oeuvre. No dedication to social change, outside of the sexual arena.<br /><br />You don't speak for my generation, Lennie, and not for my gender. Go back to the monastery and stay off the screen.<br /><br />As for my local public broadcaster, I will let them know what I think of them wasting my time on this guy. Not a has-been, a never was...",negative
"Terrible film made on a budget of about $9.99. Very obvious miniature sets used, poor acting and an awful storyline concerning aliens who use discarded meat from a butcher shop as fuel for their spaceship. The film contains some blood (not enough to disturb) and a character with an eggbeater replacing one of his hands. (Yes you read that correctly.)<br /><br />One saving grace was a song performed at the ""talent show"" (how's that for irony?) by a punk/new wave band that I think was called ""I'm A Heat Seeking Missile"". Other than that, this is not worth your time, not even on a ""so bad it's good"" level. Watch if you are into cheesy alien films, but anyone else should steer clear. <br /><br />Rating: 1 out of 10",negative
"Just what we need! Another remake of vintage Hollywood cinema, with Eddie Murphy miscast again in his second time around after THE NUTTY PROFESSOR (1996)! This shows why we're running out of special ideas in making a quality movie, ladies and gentlemen! It has some signs of hope for its likeable and delightful imagery of animals who can act and speak with humans. Things can only get more worse, unfortunately. Bathroom jokes and sexual references kill this piece of ""family"" funfare instantly. Even parents and children saw the trailer ad on The Family Channel, which was followed by utter angst and disgust in the movie theater. Sad to say this is the more progressive pre-millennium era, but enjoy it while it lasts 'cause things can only get worse with time. More went wrong with the all-new DR. DOLITTLE. It is absolutely plotless, feeling too flat. I also hate that irritating voice of Chris Rock!!! We need more talented voice-overs than a bunch of overpaid celebs who don't want to declare bankruptcy. I'll have to agree on my local newspaper giving this among the top five worst movies of 1998. Then again, the original version wasn't any good, either. Murphy's next project could be PATTON if he's not careful!",negative
"I remember disliking this movie the 1st time I saw it, but it has grown on me. I love the costumes and poses the actors make, the humor, the cinematography, the soundtrack. The scenes are very rich, and it moves very quickly. Every time I watch it, there is something new that catches my eye. Aaliyah as Akasha is probably the only thing that ruins it, but not enough.<br /><br />Also, the Lestat in this movie IS different, it is not the same character. You can see that the character Armand has been given Lestat-like qualities because I'm assuming Anne wanted it in. But there is no reason to trash this movie just because it's not like books, it's a fascinating by itself.",positive
"Dear Readers,<br /><br />The final battle between the Rebellion and Empire. The Second Death Star is nearing completion and when it is completed it will spell doom for the Rebel Alliance. Luke Skywalker, now a Jedi knight, returns from Tatooine with Han Solo and Princess Leia, now revealed as Luke's twin sister! They agree to lead the attack on the Shield generator on the Forest moon of Endor while Lando Calrissian leads the attack on the Death Star. Little do they know that a most ingenious trap has been laid for them and the Emperor Palpatine himself is personally overseeing the construction of the Second Death Star.<br /><br />Return of the Jedi is my favorite of the Original Trilogy. It's got action, drama, romance, great battles, fantastic Acting, amazing fight scenes, and awesome music by John Williams. Mark Hamill is fully matured now into a Jedi Knight, gone is the naive farm-boy and in his place is a calm, relaxed Jedi determined to save the galaxy. Leia is still cool in this film as well as Han and Lando. 3P0, R2, and Chewie do their roles to a T while James Earl Jones still is cinema's greatest villain: Darth Vader. Ian McDiarmid is also an excellent villain as the twisted and brutally ruthless Emperor Palpatine. The Action sequences of this movie are breathtakingly amazing and the sword fights are serious and gritty. John Williams's score is still cool and enhances the film by several levels.<br /><br />Signed, The Constant DVD Collector",positive
"I always wondered what happened with that magic kind of feeling the old Slovenian movies seemed to have in them... Well, in time I wondered if that feeling was just the nostalgia. Or did that ""feeling"" decide to pack its bags and say ""goodbye"" somewhere in the middle of our cinematic history, and then never came back? Or did it? Because for me, it came back the first time I saw ""Ekspres, Ekspres"". And it was it's old self again.<br /><br />There are three qualities of this movie that makes it somewhat unique and as enjoying as it is to watch - the smooth flow of the story, the warmth of the colors and, what I appreciated the most - the lack of excessive use of verbal communication (something many of other (not just) Slovenian screenwriters should at least consider). There is no use for words, when you can understand each other just as well (yeah, or better) by other means in use. Just watch Bakovic and Cerar. Uh.<br /><br />So this, in only so many words, is why I would recommend ""Ekspres, Ekspres"" to all of you, as a must-see Slovenian movie, regardless of what you may heard of Slovenian films (if you ever even heard anything , that is...).<br /><br />Oh, and that scene, where Bakovic is dancing to Vivaldi's music... A treat.<br /><br />Treat yourself. Watch it.",positive
"I saw the trailer for this film before watching Titanic, and I must admit that it whetted my appetite. Volcano seemed to be quite spectacular and full of promise. But what a damp squib. Corny is not the word for the script, and the characterizations are often ludicrous. The stupid daughter is just beyond belief - she is supposed to be 13 not 4. But then the scientists,firemen and peripheral characters don't offer any more. This movie ranks just in front of Cruise II and Twister, but only because those 2 films are completely appalling. This does have some reasonable effects, but overall its a 1 out of 10. Don't waste your time",negative
"I just took my 11 year old daughter and 8 year old son to this movie and I can't remember a movie where I laughed SO hard -- literal out loud, deep bursts of laughter because this movie is hilarious. Granted the story line is predictable but the ride is so extremely enjoyable it doesn't matter that you know how it's going to end. The actors' comedic senses of timing were impeccable. The actors were perfectly cast. My children mentioned that Amanda Bynes seems to be the last of the young women actresses who aren't ruining their lives. She is so refreshing. My children said this is now their favorite movie of 2006. Our money was well spent on this movie.",positive
"I was curious to know how critics responded to this rousing, inspiring film, so I went to Rotten Tomatoes and was dismayed to discover that the pompous peanut gallery that is our nation's film critics had given the film an average 43% (or ""Rotten"") rating.<br /><br />All I can say is, if this movie doesn't move you, you have no heart. (It's interesting to note that the same film on the same website got a 74% rating from viewers).<br /><br />Not that the opinion of critics is all THAT important to me. After all, I can't think of a more useless, overpaid profession. Some schmo gets paid to go to the movies (what a tough life) and does the same thing everyone else on the planet does: forms an opinion. But these chumps have a way of coming across like their opinion somehow matters more than yours, and even worse, they love to hate.<br /><br />I'll grant you that this movie is old fashioned (well, except for the f-bombs), syrupy, and a little predictable... after all, you know right from the beginning that Cuba Gooding Jr., portraying real-life Navy hero Carl Brashear, is going to triumph (eventually) at every turn simply by the way he comes across: determined and plucky; strong-willed and optimistic.<br /><br />But his performance and that of De Niro (as Billy Sunday, a composite character of several real-life people) are so strong, so inspiring, that you'll be on your feet cheering many of the film's scenes, especially the courtroom climax. You'd have to be a real stick in the mud not to be moved by these scenes. Like our nation's film critics. Michael Rappaport is excellent as well as a sweet-natured, stuttering diving student that befriends Gooding's Brashear. If anyone has seen ""Higher Learning"", this character totally redeems that character.<br /><br />Anyway, this confirms what I've always felt: don't listen to critics. See this movie and get inspired.",positive
"The most positive points in this film were the credits (text style) and some moments in Ice-T's acting. The story-line; two rival gangs having to fight it out, with the sub-plots of betrayal, power and change are well worn plots but in this case painful(very) to wade through. The decrepit scenery, which added slight believability in places, and questionable lighting, constantly distracted from any interest/identification with the characters (the shine off of the actress's forehead/nose was blinding, not to mention other scenes with the same problem.) Not even half way into the film I wanted to know more about how and why it came about as opposed to what was going on on screen. A disappointment if you have seen Ice-T in other roles. Kudos to other actors/actresses who seemed to get into their roles despite the weak direction; Corrupt's side kick and the other restaurant worker.",negative
"I saw this cartoon accidentally on television one night when I couldn't get to sleep. It didn't help in the slightest. I found myself staring up at the ceiling, trying to forget that face. I could quite happily never see this cartoon again, simply because of that face.<br /><br />Now, don't get me wrong - I love fairy tales and nursery rhymes as much as anyone. But this twisted and terrifying rendition simply is disturbing. It is mainly the cruel laughter, and the exaggerated features that terrify me, and I still have nightmares because of it. Please, I urge you not to allow your children to see this. It is far, FAR too scary. Please, I pray you, keep it away.",negative
"Who knew they could be so funny?? Christopher Meloni and Janel Moloney are known more for their outstanding work in some of television's hottest dramas. (""Law & Order: SVU"" and ""The West Wing"") Put them together on the big screen and what you get is an engaging romantic comedy with plenty of laughs.<br /><br />The actors develop the story's ongoing relationship with impressive skill, leaving the audience bound to fall in love with Barry Singer (Meloni), despite the fact he's a standup comic who also happens to be a mean-spirited, sexist jerk.<br /><br />You'll be rooting for him even as he takes all his insecurities with the opposite sex and chases Thea (Moloney) halfway around the country in hopes of winning her heart. They have so little in common...but when Barry finally opens his heart, you'll wonder why Thea keeps running away.<br /><br />The Souler Opposite is a wonderful movie with an incredible cast and a gifted writer. Well worth your time.<br /><br />",positive
"And now for another point of view: I didn't like it. I didn't finish it in fact. I know that ""Unforgiven"" is ranked by some as one of the greatest Westerns ever made. I know that it stars and was directed by Clint Eastwood, one of the icons of American cinema. I know that it won a bunch of Oscars. Still, I didn't like it. I don't like Westerns, and that's clearly a matter of taste, but I also don't admire Eastwood's acting. He is not and never has been a leading man. He is no Burt Lancaster, no Paul Newman, no John Wayne. In this film alone he is dwarfed by Richard Harris and Gene Hackman; they are both actors. No, Eastwood is a tall guy with a reedy voice who usually plays tough guys. Here he plays a retired tough guy. When I see him on screen, I see a man laboring at his acting. Then there's the anti-Western Western plot. It is too obviously intended to inject contemporary values -- a respect for the role of women, blacks, native Americans, and single parents; a disrespect for violence and drinking; the wholesomeness that comes with marriage, including interracial marriage, and small adorable children -- into a century in which those values weren't necessarily accepted, at least in these ways. By promoting those values, the movie comes across as mannered, if not preachy. Then there are the hoary movie stereotypes -- prostitutes with hearts of gold, the kid who can't shoot straight, the city slicker new to the wild West, the sage brush shimmering on a summer afternoon with a musical accompaniment in major chords. Finally there is the pacing of Eastwood's direction. I gave up after an hour. Eastwood was still riding north, chatting with Morgan Freeman and the kid who couldn't shoot straight, sixty minutes after the plot driven by the slashing of a prostitute was set in motion. It was way too slow. Somebody had to find these elements uncompelling. I am afraid it was me.",negative
"I like a lot of the actors/actresses involved in this project so being insulted by the movie felt even worse than if they used a unknowns .The main problem was this movie was clearly just a concept created to appeal to baby boomers .In 20 or 30 years Nbc will probably do a movie just like this about the early 90's . I can see it now a black family where the kids are involved with the la riot's and the white family has the kids rebel and listen to grunge rock music .The soundtrack will feature bands like Nirvana , N.W.A , Public Enemy , Soundgarden etc .The movie like this will be just as cheesy as The 60's and I gurantee you NBC will do it .See the biggest problem with period pieces when done buy networks is that when you are living in a certain time period you aren't thinking i am living in the 60's or whatever decade is trendy retro at the time .Next time someone does something like this they should put more weight into there project",negative
The plane is a 747 Jumbo. The cockpit is located on the upper deck on a 747. In the movie the pilots do not climb the stairs in the 1st Class cabin to reach the cockpit. They walk to the front of the 1st Class cabin and through doors into the cockpit. What a gaff !!! The front of the first class cabin has a cloakroom for jackets and a TV screen. Beyond that is the radar dome. Before takeoff a 747 is shown to commence the taxi to the runway. On take-off the plane is shown to have only two engines. Areal 747 has four engines. Who was in charge of continuity on this movie ? During the early part of the flight the front of the plane suddenly includes toilets - another farcical gaff !!! After that the front of the plane becomes the rear and vice-versa. At this point I stopped watching. Absolute rubbish!!!,negative
"I saw this movie on the BIFFF Festival in Brussel, spring 2004. What a surprise! This German production, a stylish and imaginative shocker, is one of the scariest flic i have seen. Be warned: this is not a joke! This terrorizer has a big cast of good actors (as an example:Peter Martell as a European guru has a strong presence), excellent direction, nice production design, a very good soundtrack and a lot of heavy gore sfx like Italian horror movies in the eighties. Flesh ripped clean to the bone...and the blood runs red ...this savage Heart Stopper will grip you...and give you some dark dreams ... A must-see!!",positive
"""Rock 'n' Roll High School"" will probably have to go down in history as the ultimate rebellious party flick. Portraying a bunch of high school students using the Ramones' music as inspiration to rise up against their despotic principal (Mary Woronov, of ""Eating Raoul"" fame), the whole movie is a mile a minute. It's basically a big excuse to have fun, and I'm sure that you will. Bullied freshmen? Check. A dorky music teacher (Paul Bartel, also from ""Eating Raoul""*)? Check. Exploding mice? Checkmate.<br /><br />Anyway, this is the sort of stuff that makes life worth living. Even for someone like me who doesn't know the Ramones' music, it's pure pleasure. With Roger Corman executive producing and Joe Dante co-directing, how could we expect anything less? Too bad that director Allan Arkush later degenerated into fare such as ""Caddyshack II"".<br /><br />Also starring P.J. Soles, Vincent Van Patten, Clint Howard, Dey Young, Dick Miller (who has appeared in every one of Joe Dante's movies, and many of Roger Corman's), Don Steele, and of course the Ramones. A real treat.<br /><br />*It seems like Bartel and Woronov always co-starred. They also co-starred in Joe Dante's ""Hollywood Boulevard"" and the slasher flick ""Chopping Mall"" (also starring Dick Miller)...in which they reprised their roles from ""Eating Raoul"".",positive
"I'm sure I saw FUTURE KILL for the same reason as most people: the awesome poster by HR Giger. And like everyone else, I was disappointed to find that the movie could not live up to the poster (Giger said that director Moore actually begged him to do it). When I first saw this, at the age of 14, I thought it was the worst movie ever made. I'd still think that if I hadn't seen certain movies on MST3K since then.<br /><br />The plot has a bunch of annoying college boys driving into the ""mutant city"" to kidnap a gang-leader for their fraternity. That's when they meet Splatter (Ed Neal), a mutant/cyborg/psycho who kills the gang leader and blames it on the frats as an excuse to hunt them down and seize power. The rest of the movie consists mostly of chases. A hand-full of frats try to battle their way out of mutant city (which I think is supposed to be LA, even though it was made in Texas). There's some pseudo-political stuff about the frat boys' society being pro-nuclear weapons and the mutant-society being anti-nuke. There's talk of how Splatter became a freak due to radiation. Most people develop cancer from radiation, but splatter just shoots spikes and slaughters girls. Yeah, that makes tons of sense. At one point, our heroes rescue a mutant girl from two pro-nuke police, and she shows them ""how the other half lives."" The other half, it turns out, are all punk kids who dance around to a bad 80s pop-band. So our little epic is both dumb and dated. That's really all there is to it. Frat boys running around in messed up buildings while guys who look like bikers try to kill them... Oh, and it's the future.<br /><br />I don't think you'll have any doubt about why Ron W. Moore never made another movie. This thing is a real stinker. If you like Giger, buy his books (they have the poster without the horrors of the movie), or just watch ALIEN again. FUTURE KILL is a waste of time that nobody needs.<br /><br />If this description makes the picture sound good, there's another crappy movie that does the same thing, only bigger and better: AFTER THE FALL OF NEW YORK. It's crap, but it blows FUTURE KILL off the screen.",negative
"Terry West had a good idea w\ this movie. He just didn't flesh it thru. There are endless shots of the creepy looking school's exteriors that go on forever and probably to pad the film's running time. Also at this school there are only 2 students. Misty Mundae is good as usual but this film will always belong to Ruby LaRocca (which is the only reason to watch the film in the beginning). If the script centered on her interesting character we'd have a movie to watch. She is so GORGEOUS!! Good news for DVD buyers, Terry West's earlier (and better) film ""Blood For The Muse"" is a special feature. One thing I'd like to say is that this movie feels like someone who's not good at delivering the punch line at the end of a long joke for the ending feels that very same way. Then again, just watch this for Ruby LaRocca.",negative
